order_id,region,product,quantity,revenue,order_date
2016,East,Widget,9,1128.63,2024-10-01
2017,East,Gadget,6,2323.64,2024-04-26
2018,North,Widget,15,2000.85,2024-11-25
2019,North,Gizmo,12,3576.13,2024-10-28
2020,East,Gizmo,8,3063.28,2024-06-21
2021,East,Gizmo,16,4402.61,2024-01-22
2022,North,Widget,9,4275.31,2024-12-14
2023,North,Doohickey,19,1213.69,2024-07-16
2024,North,Doohickey,12,98.02,2024-05-26
2025,West,Gizmo,17,4273.81,2024-08-09
2026,East,Widget,19,1652.31,2024-01-26
2027,North,Gadget,7,1742.08,2024-10-28
2028,South,Gizmo,5,800.39,2024-03-07
2029,North,Gizmo,16,3468.11,2024-04-04
2030,East,Widget,5,1407.74,2024-07-22
2031,North,Doohickey,15,891.95,2024-08-30
2032,West,Doohickey,4,2521.92,2024-01-06
2033,West,Gizmo,17,3754.58,2024-07-31
2034,North,Gadget,14,1355.3,2024-02-27
2035,South,Gizmo,10,3612.97,2024-12-14
2036,South,Widget,9,2315.26,2024-05-16
2037,North,Gizmo,13,2024.83,2024-06-28
2038,West,Widget,8,1804.01,2024-08-15
2039,South,Widget,8,736.45,2024-02-27
2040,East,Gizmo,4,1669.84,2024-03-01
2041,East,Gizmo,3,4397.47,2024-12-16
2042,South,Doohickey,17,519.81,2024-07-28
2043,North,Gizmo,15,4791.92,2024-03-23
2044,North,Doohickey,9,546.41,2024-08-30
2045,East,Doohickey,16,1816.54,2024-11-21
2046,South,Gadget,12,3035.47,2024-10-05
2047,East,Doohickey,12,4190.83,2024-05-26
2048,North,Gadget,3,,2024-08-29
2049,South,Gizmo,11,714.1,2024-11-22
2050,North,Widget,3,3145.61,2024-04-01
2051,West,Widget,13,1470.81,2024-10-15
2052,East,Gizmo,2,3226.07,2024-12-30
2053,East,Gadget,10,4104.71,2024-05-05
2054,South,Gizmo,7,393.58,2024-11-20
2055,North,Widget,3,4224.03,2024-01-09
2056,East,Gadget,9,197.55,2024-05-16
2057,North,Gizmo,4,4495.14,2024-04-10
2058,North,Gizmo,5,4878.33,2024-01-11
2059,East,Doohickey,17,3340.6,2024-08-07
2060,East,Doohickey,7,4921.43,2024-07-11
2061,South,Doohickey,8,4111.74,2024-05-18
2062,North,Widget,1,231.38,2024-11-11
2063,West,Gizmo,6,29.02,2024-03-31
2064,North,Widget,7,113.78,2024-10-27
2065,North,Gadget,14,2265.02,2024-08-20
2066,North,Widget,3,3120.68,2024-11-23
2067,North,Gadget,18,2412.54,2024-01-03
2068,South,Widget,3,3388.88,2024-12-19
2069,East,Gizmo,13,2253.52,2024-01-01
2070,East,Widget,1,222.39,2024-09-17
2071,West,Gizmo,16,1138.57,2024-10-01
2072,North,Gizmo,14,4963.19,2024-02-29
2073,East,Widget,16,1735.86,2024-01-13
2074,East,Widget,18,1630.58,2024-01-14
2075,North,Doohickey,16,772.43,2024-02-17
2076,East,Gizmo,12,4935.85,2024-02-25
2077,East,Gadget,16,1159.99,2024-12-19
2078,East,Doohickey,2,3237.66,2024-03-14
2079,East,Widget,13,219.82,2024-10-20
2080,West,Doohickey,19,341.7,2024-01-23
2081,South,Widget,8,3586.59,2024-08-26
2082,West,Gizmo,19,3179.49,2024-06-14
2083,East,Widget,10,3404.01,2024-07-16
2084,North,Widget,9,1162.54,2024-10-13
2085,West,Gadget,6,4924.6,2024-03-17
2086,North,Widget,3,2796.29,2024-01-02
2087,North,Gadget,17,4848.05,2024-03-21
2088,North,Widget,14,829.21,2024-10-20
2089,East,Widget,8,2031.45,2024-08-03
2090,West,Doohickey,19,1685.07,2024-12-03
2091,South,Doohickey,4,3777.82,2024-10-31
2092,East,Doohickey,15,3740.38,2024-02-25
2093,South,Widget,9,2437.85,2024-01-22
2094,West,Gadget,12,90.58,2024-01-08
2095,West,Gadget,1,884.28,2024-03-10
2096,South,Gadget,12,260.83,2024-06-23
2097,South,Gadget,13,4236.6,2024-01-07
2098,South,Gizmo,19,1455.96,2024-11-13
2099,South,Gadget,7,598.43,2024-06-23
2100,West,Gadget,2,1777.32,2024-09-25
2101,South,Doohickey,2,395.67,2024-11-14
2102,North,Doohickey,3,4894.5,2024-01-13
2103,West,Gadget,6,1581.89,2024-06-07
2104,West,Widget,16,4666.0,2024-09-02
2105,South,Gizmo,4,3416.82,2024-12-29
2106,East,Gadget,3,2834.87,2024-10-25
2107,South,Doohickey,1,2382.73,2024-03-20
2108,West,Gadget,8,3440.03,2024-04-08
2109,East,Widget,12,3434.51,2024-10-18
2110,East,Widget,6,62.5,2024-08-26
2111,East,Widget,10,4539.84,2024-04-01
2112,North,Gadget,5,1846.14,2024-06-29
2113,South,Gadget,16,1772.83,2024-12-05
2114,South,Doohickey,1,2038.89,2024-03-16
2115,North,Doohickey,4,3429.56,2024-04-30
2116,West,Widget,11,1886.33,2024-11-25
2117,South,Doohickey,17,1875.42,2024-09-02
2118,North,Gizmo,8,326.69,2024-03-22
2119,North,Gadget,2,2089.04,2024-04-14
2120,North,Gadget,11,755.9,2024-11-02
2121,South,Gadget,6,4279.39,2024-04-12
2122,South,Widget,6,1679.21,2024-09-13
2123,North,Doohickey,18,4804.73,2024-06-29
2124,North,Widget,18,3425.79,2024-03-21
2125,North,Widget,5,3783.2,2024-05-14
2126,East,Gadget,12,4739.28,2024-09-16
2127,East,Widget,11,1202.28,2024-10-19
2128,North,Widget,19,2840.78,2024-01-10
2129,West,Gadget,18,213.22,2024-11-26
2130,East,Gadget,7,512.79,2024-03-27
2131,North,Widget,1,1839.27,2024-08-24
2132,South,Doohickey,1,3415.68,2024-04-14
2133,North,Doohickey,1,4160.15,2024-04-07
2134,East,Gizmo,15,1289.46,2024-11-20
2135,East,Gizmo,15,3747.9,2024-09-12
2136,North,Doohickey,16,1129.21,2024-11-30
2137,North,Gadget,3,40.22,2024-01-08
2138,West,Gadget,2,281.52,2024-04-08
2139,North,Widget,4,2931.94,2024-01-18
2140,East,Gizmo,12,2490.77,2024-06-22
2141,North,Widget,1,1359.42,2024-06-17
2142,South,Gizmo,13,42.67,2024-12-24
2143,South,Doohickey,17,2844.37,2024-03-25
2144,North,Widget,3,4089.86,2024-08-31
2145,East,Gizmo,15,352.04,2024-12-28
2146,East,Gadget,11,3685.01,2024-01-26
2147,West,Gadget,18,3176.37,2024-06-11
2148,South,Gizmo,5,2401.98,2024-05-22
2149,South,Widget,5,251.22,2024-01-10
2150,South,Doohickey,1,4618.62,2024-06-02
2151,East,Gadget,14,2392.43,2024-04-02
2152,East,Gadget,17,2004.04,2024-04-21
2153,South,Doohickey,1,4308.76,2024-03-18
2154,North,Widget,10,4229.44,2024-07-08
2155,North,Gadget,14,3639.03,2024-05-25
2156,East,Doohickey,15,4148.51,2024-09-25
2157,East,Gadget,18,630.4,2024-05-09
2158,North,Widget,14,3806.97,2024-09-09
2159,South,Gadget,18,1646.89,2024-07-11
2160,East,Doohickey,19,4338.8,2024-05-08
2161,South,Doohickey,18,1857.46,2024-10-27
2162,West,Doohickey,9,280.98,2024-09-25
2163,East,Gadget,8,2077.76,2024-07-10
2164,South,Doohickey,9,3786.32,2024-07-13
2165,South,Gadget,19,2509.65,2024-10-05
2166,South,Doohickey,6,3820.53,2024-10-07
2167,East,Doohickey,15,186.02,2024-09-16
2168,South,Widget,12,894.05,2024-02-11
2169,South,Doohickey,2,2822.4,2024-03-24
2170,South,Gizmo,10,1932.72,2024-05-27
2171,West,Gizmo,4,3404.08,2024-07-28
2172,North,Doohickey,14,4813.15,2024-05-24
2173,South,Widget,9,3302.71,2024-10-29
2174,South,Gizmo,7,2092.64,2024-05-08
2175,West,Widget,2,2716.4,2024-07-17
2176,South,Gadget,3,4565.0,2024-09-11
2177,West,Widget,15,3368.22,2024-05-17
2178,East,Widget,17,4017.87,2024-07-22
2179,North,Doohickey,6,1514.58,2024-09-22
2180,East,Gadget,16,3724.16,2024-05-20
2181,North,Gadget,11,705.76,2024-12-20
2182,West,Gadget,7,3751.38,2024-07-14
2183,North,Gizmo,9,4408.98,2024-10-14
2184,North,Gizmo,14,4502.16,2024-09-14
2185,North,Gizmo,18,591.78,2024-10-24
2186,East,Doohickey,10,4151.11,2024-09-03
2187,East,Gadget,7,558.58,2024-07-15
2188,East,Doohickey,15,2397.2,2024-10-04
2189,East,Doohickey,10,3415.78,2024-06-19
2190,North,Gizmo,8,2426.4,2024-11-06
2191,East,Widget,9,1706.15,2024-07-02
2192,East,Gadget,11,3422.27,2024-09-26
2193,East,Gizmo,3,3307.79,2024-03-16
2194,West,Gadget,2,2918.63,2024-03-06
2195,North,Gadget,13,2646.86,2024-07-25
2196,South,Gadget,4,3531.64,2024-11-05
2197,East,Widget,11,2021.15,2024-09-24
2198,South,Widget,15,353.15,2024-05-01
2199,North,Doohickey,5,2691.9,2024-11-08
2200,West,Widget,8,3620.04,2024-08-31
2201,East,Doohickey,19,1502.81,2024-07-22
2202,West,Gadget,1,712.35,2024-12-27
2203,West,Doohickey,15,4560.09,2024-10-11
2204,East,Gadget,4,4320.11,2024-04-17
2205,East,Doohickey,18,3095.99,2024-01-24
2206,South,Gizmo,8,3935.17,2024-04-08
2207,West,Doohickey,1,4844.34,2024-03-05
2208,South,Widget,14,2850.6,2024-03-07
2209,West,Doohickey,3,1228.47,2024-07-09
2210,West,Gadget,7,3197.67,2024-12-25
2211,North,Gadget,10,4573.82,2024-08-24
2212,South,Widget,15,3453.84,2024-06-04
2213,North,Doohickey,8,140.94,2024-03-31
2214,West,Gizmo,17,4586.49,2024-10-13
2215,West,Doohickey,10,3770.84,2024-07-19
2216,East,Gizmo,7,2015.14,2024-01-18
2217,East,Widget,7,4937.58,2024-06-19
2218,South,Gadget,16,3611.18,2024-03-06
2219,East,Gadget,13,4128.95,2024-06-30
2220,West,Widget,3,4716.4,2024-01-24
2221,South,Doohickey,15,207.5,2024-03-18
2222,West,Doohickey,8,3874.36,2024-10-24
2223,West,Gizmo,7,1937.87,2024-03-02
2224,East,Gizmo,2,4346.68,2024-02-08
2225,East,Gizmo,19,4395.69,2024-03-21
2226,North,Gizmo,1,4144.81,2024-12-02
2227,South,Widget,19,3898.21,2024-12-12
2228,South,Gizmo,2,3973.47,2024-08-30
2229,East,Doohickey,10,1489.8,2024-10-11
2230,South,Doohickey,2,2038.58,2024-11-27
2231,North,Gizmo,10,584.12,2024-04-17
2232,West,Doohickey,16,4154.65,2024-05-29
2233,South,Gizmo,12,3233.57,2024-01-11
2234,West,Gadget,11,3067.46,2024-07-10
2235,North,Gadget,3,1237.93,2024-12-03
2236,South,Gizmo,19,3079.03,2024-01-11
2237,West,Doohickey,8,2278.21,2024-09-16
2238,East,Widget,11,4976.39,2024-06-19
2239,East,Gadget,18,4316.71,2024-12-18
2240,South,Gizmo,12,2634.65,2024-08-03
2241,West,Doohickey,14,4044.19,2024-05-27
2242,North,Gadget,4,830.88,2024-02-06
2243,East,Gizmo,9,515.99,2024-07-23
2244,West,Widget,11,3156.95,2024-12-24
2245,North,Gadget,4,3636.66,2024-01-05
2246,South,Doohickey,8,274.75,2024-01-02
2247,North,Gizmo,16,1012.81,2024-11-20
2248,West,Doohickey,18,2690.97,2024-04-07
2249,West,Widget,16,323.45,2024-08-09
2250,East,Gadget,18,2126.02,2024-08-12
2251,North,Doohickey,19,2415.58,2024-06-24
2252,North,Doohickey,4,4609.83,2024-06-30
2253,West,Doohickey,17,1585.23,2024-09-08
2254,North,Gadget,12,851.66,2024-03-28
2255,East,Doohickey,17,47.47,2024-03-06
2256,North,Gadget,13,616.82,2024-12-26
2257,South,Doohickey,3,3756.82,2024-01-04
2258,North,Doohickey,11,2230.16,2024-03-09
2259,West,Gadget,15,1001.64,2024-09-23
2260,South,Gadget,3,4665.81,2024-07-26
2261,West,Doohickey,10,3939.82,2024-04-27
2262,South,Gadget,13,580.68,2024-02-12
2263,West,Gadget,9,1352.1,2024-05-13
2264,North,Gizmo,16,4248.71,2024-01-21
2265,West,Doohickey,3,3465.23,2024-07-21
2266,West,Widget,7,4728.27,2024-06-27
2267,North,Doohickey,19,390.48,2024-12-01
2268,North,Gadget,10,3879.3,2024-10-20
2269,West,Widget,4,391.29,2024-06-20
2270,South,Gadget,3,1689.94,2024-07-12
2271,East,Gadget,12,3755.84,2024-09-08
2272,East,Gizmo,18,3557.94,2024-04-17
2273,East,Gizmo,1,20.57,2024-08-07
2274,East,Widget,3,1017.7,2024-01-07
2275,West,Gadget,8,3895.08,2024-12-08
2276,East,Widget,4,639.48,2024-12-09
2277,West,Gadget,3,1638.63,2024-11-20
2278,West,Gizmo,6,927.61,2024-03-18
2279,East,Doohickey,13,566.16,2024-10-14
2280,North,Widget,16,4184.76,2024-07-28
2281,South,Gizmo,6,316.1,2024-12-24
2282,East,Gadget,14,2684.89,2024-01-06
2283,East,Gadget,16,3466.43,2024-05-25
2284,South,Gizmo,1,297.38,2024-02-05
2285,North,Widget,17,3170.8,2024-12-11
2286,South,Doohickey,4,1676.99,2024-03-03
2287,South,Gadget,14,4169.39,2024-01-15
2288,South,Widget,15,3990.32,2024-02-10
2289,South,Doohickey,17,3971.59,2024-12-18
2290,East,Doohickey,8,1999.33,2024-07-12
2291,East,Gizmo,13,4114.52,2024-02-09
2292,East,Gizmo,1,3153.61,2024-05-24
2293,West,Widget,9,1899.63,2024-06-04
2294,North,Gadget,19,412.54,2024-10-19
2295,North,Gadget,4,343.43,2024-03-21
2296,South,Doohickey,3,1264.49,2024-02-12
2297,West,Gadget,14,1504.93,2024-09-30
2298,East,Gizmo,10,4638.37,2024-06-06
2299,West,Gadget,9,4999.69,2024-02-15
2300,South,Gizmo,5,726.93,2024-06-05
2301,East,Widget,4,4714.41,2024-06-04
2302,West,Gizmo,15,3535.63,2024-03-25
2303,North,Widget,7,2498.05,2024-03-14
2304,South,Gizmo,15,4773.89,2024-02-05
2305,South,Widget,9,3571.33,2024-11-02
2306,West,Doohickey,8,2972.34,2024-01-04
2307,East,Doohickey,5,1055.54,2024-07-04
2308,West,Gizmo,13,1229.78,2024-01-07
2309,East,Doohickey,6,4558.39,2024-10-20
2310,North,Doohickey,18,1083.04,2024-05-25
2311,East,Widget,8,171.21,2024-12-24
2312,West,Gizmo,16,1338.47,2024-01-20
2313,North,Gadget,9,2407.97,2024-05-01
2314,West,Doohickey,8,1916.0,2024-05-24
2315,West,Doohickey,9,4679.66,2024-01-26
2316,West,Doohickey,9,2098.68,2024-06-08
2317,West,Gadget,10,4446.37,2024-06-16
2318,East,Widget,17,2977.37,2024-06-11
2319,South,Widget,14,2625.38,2024-07-13
2320,South,Widget,1,809.38,2024-03-10
2321,West,Doohickey,2,1362.45,2024-03-28
2322,West,Gizmo,1,4337.16,2024-07-01
2323,East,Gadget,14,3901.99,2024-08-23
2324,North,Gadget,4,2242.64,2024-05-23
2325,North,Widget,8,4546.02,2024-06-15
2326,South,Gizmo,16,4097.7,2024-12-27
2327,East,Gadget,3,569.3,2024-08-23
2328,West,Doohickey,3,3033.59,2024-01-17
2329,West,Widget,2,3996.23,2024-05-11
2330,West,Doohickey,6,4043.64,2024-01-20
2331,West,Widget,2,465.79,2024-11-15
2332,South,Gadget,12,1130.81,2024-10-27
2333,East,Gadget,14,2071.07,2024-06-19
2334,South,Gizmo,4,1265.64,2024-04-07
2335,North,Gizmo,10,553.6,2024-09-19
2336,North,Widget,6,3147.71,2024-03-08
2337,East,Gadget,2,2542.29,2024-10-08
2338,South,Gizmo,9,783.4,2024-11-15
2339,West,Gadget,14,2936.05,2024-03-06
2340,West,Widget,5,319.45,2024-07-13
2341,East,Widget,15,1921.37,2024-02-26
2342,East,Gizmo,19,3964.66,2024-08-12
2343,North,Gadget,2,4451.35,2024-09-03
2344,North,Gizmo,4,1233.72,2024-01-03
2345,North,Widget,6,4298.95,2024-12-10
2346,East,Gizmo,17,4459.87,2024-04-05
2347,East,Widget,3,3038.34,2024-06-18
2348,South,Gizmo,9,4911.07,2024-04-04
2349,West,Doohickey,11,1238.42,2024-11-26
2350,North,Gadget,3,354.18,2024-10-04
2351,North,Widget,1,4218.78,2024-12-27
2352,South,Widget,3,2459.74,2024-05-20
2353,North,Gadget,2,1738.8,2024-07-24
2354,East,Widget,10,285.61,2024-07-29
2355,East,Doohickey,18,332.48,2024-03-24
2356,East,Doohickey,7,462.68,2024-12-06
2357,East,Doohickey,5,926.38,2024-11-11
2358,West,Doohickey,5,4852.3,2024-12-25
2359,North,Gizmo,19,1414.21,2024-06-15
2360,West,Gadget,19,4087.07,2024-02-16
2361,North,Gadget,13,106.87,2024-02-27
2362,South,Gadget,9,1615.86,2024-07-21
2363,South,Doohickey,4,4531.9,2024-10-25
2364,West,Gadget,18,933.35,2024-09-12
2365,South,Gadget,1,1427.28,2024-09-24
2366,West,Gizmo,4,4134.31,2024-10-12
2367,East,Gadget,13,615.74,2024-11-03
2368,West,Gadget,4,275.38,2024-12-01
2369,West,Widget,3,4830.22,2024-05-12
2370,West,Widget,12,2029.91,2024-09-22
2371,West,Widget,1,3292.78,2024-04-11
2372,South,Gadget,6,644.31,2024-09-08
2373,West,Doohickey,13,1108.69,2024-01-21
2374,East,Gadget,4,2305.3,2024-01-20
2375,North,Gizmo,15,3379.01,2024-03-13
2376,South,Gadget,2,1473.31,2024-07-17
2377,South,Gadget,12,4424.32,2024-11-28
2378,West,Widget,2,3907.91,2024-08-06
2379,South,Gizmo,14,2762.27,2024-07-23
2380,North,Gizmo,15,2301.46,2024-09-11
2381,West,Gadget,16,3101.52,2024-11-19
2382,East,Gizmo,6,3661.0,2024-07-31
2383,South,Gadget,5,683.4,2024-09-26
2384,East,Gadget,19,4264.68,2024-05-29
2385,West,Gizmo,14,2452.12,2024-12-29
2386,South,Gizmo,4,4677.37,2024-06-26
2387,South,Widget,1,4778.16,2024-11-21
2388,South,Gadget,7,163.28,2024-12-19
2389,South,Gadget,13,1928.56,2024-11-18
2390,South,Doohickey,8,2635.85,2024-04-30
2391,East,Gadget,16,2702.58,2024-05-16
2392,West,Doohickey,10,4113.74,2024-10-13
2393,North,Gizmo,19,714.11,2024-12-04
2394,West,Widget,17,3116.19,2024-08-09
2395,East,Gadget,9,4713.56,2024-10-10
2396,North,Doohickey,16,4983.49,2024-06-10
2397,South,Gadget,9,60.33,2024-11-08
2398,East,Gizmo,1,4863.11,2024-05-31
2399,East,Doohickey,6,619.83,2024-08-14
2400,North,Gizmo,8,2689.38,2024-07-15
2401,West,Widget,19,1239.39,2024-11-01
2402,North,Gadget,16,3035.89,2024-10-18
2403,North,Gadget,3,194.76,2024-11-02
2404,North,Gadget,1,1199.28,2024-02-14
2405,East,Doohickey,11,1509.87,2024-03-30
2406,South,Widget,11,4578.88,2024-11-28
2407,East,Gizmo,14,2922.31,2024-02-17
2408,North,Doohickey,5,3543.97,2024-10-09
2409,East,Doohickey,16,3383.32,2024-08-19
2410,West,Gizmo,8,1967.52,2024-05-07
2411,North,Doohickey,7,79.97,2024-01-14
2412,West,Gadget,8,544.03,2024-01-04
2413,South,Gizmo,18,2299.45,2024-11-21
2414,North,Gizmo,8,4707.06,2024-02-08
2415,East,Widget,11,1251.3,2024-09-28
2416,East,Widget,17,3494.61,2024-02-22
2417,North,Doohickey,1,4134.71,2024-05-24
2418,East,Widget,11,4534.86,2024-02-07
2419,East,Gadget,14,1474.5,2024-08-20
2420,East,Gizmo,18,4657.1,2024-02-07
2421,East,Gizmo,2,3043.83,2024-08-16
2422,South,Gizmo,14,2546.95,2024-12-16
2423,West,Doohickey,16,3894.18,2024-09-27
2424,South,Doohickey,7,1201.18,2024-08-28
2425,East,Doohickey,15,4064.78,2024-11-26
2426,North,Gizmo,10,3253.31,2024-10-26
2427,West,Doohickey,13,3998.84,2024-09-24
2428,East,Gizmo,8,4280.05,2024-07-24
2429,South,Gizmo,4,3090.56,2024-05-22
2430,East,Doohickey,16,193.31,2024-08-14
2431,West,Doohickey,5,1495.76,2024-02-08
2432,North,Widget,4,4391.32,2024-11-17
2433,West,Doohickey,17,3138.51,2024-11-19
2434,East,Gizmo,18,4451.38,2024-04-05
2435,East,Doohickey,12,1928.8,2024-10-03
2436,North,Gizmo,12,2528.59,2024-09-10
2437,North,Doohickey,7,4314.34,2024-11-07
2438,North,Gadget,12,3812.54,2024-11-24
2439,South,Widget,12,1893.73,2024-09-28
2440,West,Widget,10,122.93,2024-12-07
2441,East,Gadget,13,4402.89,2024-04-28
2442,West,Widget,11,3933.92,2024-06-11
2443,West,Gadget,17,2251.31,2024-02-24
2444,West,Widget,13,2735.74,2024-11-08
2445,North,Widget,8,1029.52,2024-04-11
2446,South,Gizmo,13,2066.38,2024-07-02
2447,South,Doohickey,5,824.35,2024-02-29
2448,North,Widget,5,1060.74,2024-04-04
2449,South,Gizmo,16,4233.38,2024-09-03
2450,West,Gizmo,12,1818.74,2024-04-01
2451,South,Gizmo,2,4075.47,2024-07-07
2452,South,Widget,7,2374.76,2024-06-13
2453,West,Gizmo,19,363.18,2024-08-12
2454,East,Widget,13,1814.02,2024-04-04
2455,South,Widget,17,799.78,2024-06-25
2456,East,Gadget,11,3470.95,2024-01-11
2457,South,Doohickey,1,4557.86,2024-07-08
2458,South,Widget,4,3817.75,2024-02-08
2459,East,Doohickey,2,3894.4,2024-09-22
2460,West,Doohickey,14,4310.71,2024-11-05
2461,East,Doohickey,15,3885.56,2024-05-26
2462,West,Gadget,9,2847.18,2024-11-18
2463,East,Widget,14,3574.24,2024-05-23
2464,North,Widget,11,2085.61,2024-11-14
2465,East,Doohickey,15,363.23,2024-07-08
2466,West,Widget,13,3530.84,2024-07-21
2467,East,Gizmo,9,3611.09,2024-05-29
2468,North,Gadget,13,1126.38,2024-12-07
2469,West,Doohickey,7,4770.17,2024-09-14
2470,West,Gizmo,15,272.03,2024-07-01
2471,South,Gizmo,18,3682.44,2024-10-17
2472,West,Doohickey,4,4842.71,2024-06-17
2473,East,Doohickey,13,1552.66,2024-11-15
2474,West,Gadget,3,4563.2,2024-06-22
2475,West,Gizmo,8,4133.92,2024-10-22
2476,East,Gizmo,13,3723.11,2024-04-02
2477,North,Doohickey,6,4769.42,2024-07-25
2478,West,Gadget,5,3273.74,2024-08-11
2479,West,Gadget,8,2479.45,2024-07-11
2480,West,Doohickey,3,3381.65,2024-06-12
2481,North,Doohickey,12,2065.0,2024-01-01
2482,South,Gizmo,3,1631.19,2024-12-21
2483,West,Widget,7,420.41,2024-03-19
2484,East,Gadget,6,1896.26,2024-03-03
2485,East,Gadget,19,4017.94,2024-10-23
2486,East,Gizmo,19,4727.72,2024-01-28
2487,West,Gizmo,2,4876.01,2024-10-05
2488,West,Doohickey,3,1040.56,2024-05-08
2489,North,Widget,14,2861.44,2024-09-19
2490,East,Gadget,6,2882.98,2024-03-19
2491,East,Gizmo,13,888.48,2024-09-13
2492,East,Doohickey,18,2912.32,2024-12-28
2493,South,Widget,4,1820.19,2024-07-03
2494,North,Doohickey,19,4712.61,2024-07-22
2495,East,Widget,1,1283.46,2024-08-11
2496,West,Widget,5,4176.46,2024-05-11
2497,South,Doohickey,10,4485.31,2024-07-20
2498,South,Doohickey,17,3682.0,2024-08-22
2499,West,Doohickey,11,1081.24,2024-01-10
2500,South,Gizmo,3,1309.24,2024-06-14
2501,North,Gizmo,5,4855.88,2024-07-11
2502,West,Gizmo,15,388.39,2024-03-17
2503,South,Gizmo,11,594.26,2024-06-20
2504,West,Gizmo,1,4893.06,2024-05-23
2505,West,Gadget,10,3886.7,2024-07-21
2506,West,Doohickey,8,3734.46,2024-04-14
2507,East,Gadget,1,809.44,2024-11-23
2508,North,Gizmo,5,2449.8,2024-08-20
2509,East,Gizmo,18,4205.41,2024-08-16
2510,West,Gizmo,14,1651.06,2024-10-25
2511,West,Gizmo,2,971.9,2024-01-08
2512,South,Widget,1,64.62,2024-04-05
2513,South,Gadget,7,3116.49,2024-03-06
2514,South,Gadget,9,1476.11,2024-08-14
2515,West,Gadget,9,4319.73,2024-05-04
2516,South,Doohickey,14,1424.76,2024-09-15
2517,North,Doohickey,4,766.36,2024-12-09
2518,North,Gizmo,1,4802.63,2024-05-15
2519,West,Gadget,13,4824.24,2024-04-30
2520,South,Widget,18,3428.27,2024-06-26
2521,East,Doohickey,4,4642.64,2024-06-27
2522,West,Doohickey,7,817.55,2024-05-10
2523,West,Gadget,12,2307.1,2024-05-06
2524,East,Doohickey,4,1028.75,2024-05-16
2525,West,Doohickey,17,2399.13,2024-06-26
2526,East,Gizmo,5,3957.98,2024-06-11
2527,East,Widget,11,4226.19,2024-06-15
2528,South,Widget,7,30.78,2024-04-17
2529,West,Doohickey,13,1953.62,2024-08-19
2530,North,Gizmo,4,4970.4,2024-06-27
2531,South,Widget,2,2950.68,2024-03-24
2532,South,Widget,10,1488.02,2024-10-01
2533,South,Doohickey,17,1951.08,2024-11-17
2534,West,Gadget,13,1619.59,2024-05-23
2535,South,Gadget,15,2243.52,2024-07-09
2536,South,Gizmo,9,2227.99,2024-12-11
2537,East,Gadget,3,2539.25,2024-04-25
2538,East,Doohickey,9,2327.88,2024-03-20
2539,North,Gizmo,19,2585.41,2024-05-06
2540,East,Gadget,15,149.66,2024-06-13
2541,East,Gadget,14,281.59,2024-06-10
2542,South,Doohickey,6,1862.01,2024-08-07
2543,South,Gizmo,12,4425.86,2024-04-10
2544,East,Doohickey,12,3956.25,2024-07-17
2545,South,Gadget,13,559.67,2024-02-09
2546,East,Widget,17,2479.21,2024-12-11
2547,South,Doohickey,13,3026.89,2024-04-17
2548,North,Widget,5,2411.13,2024-04-28
2549,East,Doohickey,5,3490.86,2024-02-28
2550,West,Gizmo,12,4986.34,2024-05-17
2551,North,Widget,17,491.41,2024-12-21
2552,East,Doohickey,19,2582.51,2024-08-05
2553,West,Widget,12,2566.73,2024-08-31
2554,West,Gadget,11,2816.27,2024-08-05
2555,South,Gadget,16,843.17,2024-05-01
2556,West,Gizmo,19,3195.41,2024-10-14
2557,South,Gizmo,1,231.26,2024-05-05
2558,South,Gizmo,6,3708.21,2024-10-16
2559,West,Gadget,7,3319.17,2024-12-25
2560,North,Gizmo,11,1658.81,2024-01-04
2561,North,Widget,6,4945.06,2024-03-02
2562,East,Gizmo,6,4145.6,2024-10-05
2563,North,Widget,1,2702.28,2024-02-14
2564,East,Widget,1,4952.65,2024-09-19
2565,East,Gizmo,9,4152.15,2024-03-30
2566,East,Widget,19,698.51,2024-08-01
2567,South,Doohickey,6,2959.39,2024-08-26
2568,North,Widget,5,2908.48,2024-04-25
2569,East,Widget,6,3268.2,2024-11-09
2570,South,Doohickey,19,4704.38,2024-11-27
2571,South,Widget,13,2465.24,2024-03-20
2572,South,Doohickey,13,396.13,2024-09-26
2573,North,Gadget,4,2401.86,2024-09-02
2574,East,Doohickey,18,3941.09,2024-04-03
2575,South,Doohickey,4,1799.46,2024-10-24
2576,East,Widget,19,145.25,2024-04-21
2577,East,Gadget,19,1523.18,2024-04-03
2578,East,Gizmo,11,3413.93,2024-09-16
2579,South,Doohickey,17,439.19,2024-02-13
2580,North,Widget,19,1886.06,2024-11-30
2581,East,Widget,12,674.32,2024-05-20
2582,East,Gadget,15,2384.88,2024-06-28
2583,East,Widget,12,716.15,2024-09-04
2584,North,Gadget,10,554.09,2024-11-16
2585,East,Widget,7,3492.02,2024-10-08
2586,North,Doohickey,13,798.43,2024-05-19
2587,East,Doohickey,6,782.43,2024-09-30
2588,East,Widget,4,2966.67,2024-05-24
2589,South,Gizmo,6,227.53,2024-07-07
2590,East,Gizmo,1,174.63,2024-09-07
2591,West,Gizmo,18,2162.92,2024-07-19
2592,East,Doohickey,5,1831.83,2024-01-19
2593,North,Gizmo,16,2727.65,2024-01-17
2594,West,Gizmo,9,4967.49,2024-02-20
2595,East,Widget,7,2179.19,2024-01-31
2596,West,Widget,5,2884.53,2024-09-22
